bpp_id,provider_id,domain,provider_name,street,locality
prod.growthfalcons.com/v1/gf,GFFBRTRO1689410450,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,46015700,ONDC:RET11,,,
ondc-prod.uengage.in,43071,ONDC:RET11,,,
prod.growthfalcons.com/v1/gf,GFFBRTSA1684152408,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,42787449,ONDC:RET11,,,
prod.growthfalcons.com/v1/gf,GFFBRTDE1697707512,ONDC:RET11,,,
prod-sellerapp.shiprocket.com,253f7ac154c119c230a843a66a92d6b4,ONDC:RET12,,,
ultrontest.magicpin.com/oms_partner/ondc,47046076,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,9143787,ONDC:RET11,Spasiba Bakers,Shastri Nagar,Shastri Nagar
webapi.magicpin.in/oms_partner/ondc,32012668,ONDC:RET11,Pizza Hut,Ambuja City Center,Ambuja City Center
webapi.magicpin.in/oms_partner/ondc,11405479,ONDC:RET11,Ovenstory Pizza,Gandhinagar,Gandhinagar
prod.growthfalcons.com/v1/gf,GFFBRTAD1697707346,ONDC:RET11,,,
ultrontest.magicpin.com/oms_partner/ondc,46809532,ONDC:RET11,,,
prod-sellerapp.shiprocket.com,8937bcdae20a828357c34297b6c62d5c,ONDC:RET12,,,
webapi.magicpin.in/oms_partner/ondc,47274227,ONDC:RET11,,,
ondc.gofrugal.com,21589-ONDC-1,ONDC:RET10,,,
webapi.magicpin.in/oms_partner/ondc,11587410,ONDC:RET11,Birdy's,Wadala,Wadala
webapi.magicpin.in/oms_partner/ondc,48687432,ONDC:RET11,KHANA KHAZANA,Shakarpur,Shakarpur
webapi.magicpin.in/oms_partner/ondc,46870155,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,46574376,ONDC:RET11,MOJO Pizza - 2X Toppings,Kaggadasapura,Kaggadasapura
webapi.magicpin.in/oms_partner/ondc,46679792,ONDC:RET11,Biryani By Kilo,Nagavara,Nagavara
prod.growthfalcons.com/v1/gf,GFFBRTTH1686131849,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,43623897,ONDC:RET11,Dum Safar Biryani,Byatarayanapura,Byatarayanapura
webapi.magicpin.in/oms_partner/ondc,230258,ONDC:RET11,Burger King,KR Puram,KR Puram
biz.ondc.rebelfoods.com,20:4716,ONDC:RET11,,,
prod-sellerapp.shiprocket.com,aceb8dbe7c5733b76a7101adf03c1461,ONDC:RET12,KL AUTOPARTS,ballari koppal,ballari koppal
webapi.magicpin.in/oms_partner/ondc,47352355,ONDC:RET11,,,
prod-sellerapp.shiprocket.com,f395f58ee7bfc1d303d3211c0c45ae34,ONDC:RET13,RAHUL V BHONSLE,"Bhosle furniture and interio Kodicamp, BH road, Tarikere","Bhosle furniture and interio Kodicamp, BH road, Tarikere"
prod-sellerapp.shiprocket.com,8046ff7c35a62c8052bbec72f73196fa,ONDC:RET16,Lets Indian,"Plot No 16-17, JC heights 7, Flat 402, Hanuman Vatika, Ajmer Road Near 200ft Bypass","Plot No 16-17, JC heights 7, Flat 402, Hanuman Vatika, Ajmer Road Near 200ft Bypass"
ondc.snapdeal.com,S82003,ONDC:RET12,K.D Sports (India),"H No B 19Kalyan EnclavePrakash ViharTransport RoadBehind Petrol PumpNear B N Modal SchoolPalwal 121102 Haryana,H No B 19Kalyan EnclavePrakash ViharTransport RoadBehind Petrol PumpNear B N Modal SchoolPalwal 121102 Haryana","H No B 19Kalyan EnclavePrakash ViharTransport RoadBehind Petrol PumpNear B N Modal SchoolPalwal 121102 Haryana,H No B 19Kalyan EnclavePrakash ViharTransport RoadBehind Petrol PumpNear B N Modal SchoolPalwal 121102 Haryana"
ondc.snapdeal.com,S5c732,ONDC:RET12,Kuku Ki Dukaan,"Pooja International opposite Rathoud Palace,Pooja International opposite Rathoud Palace","Pooja International opposite Rathoud Palace,Pooja International opposite Rathoud Palace"
webapi.magicpin.in/oms_partner/ondc,48013704,ONDC:RET11,"Faasos - Wraps, Rolls & Shawarma",Sarjapur,Sarjapur
webapi.magicpin.in/oms_partner/ondc,48099332,ONDC:RET11,Signette,Sarjapur Road,Sarjapur Road
webapi.magicpin.in/oms_partner/ondc,48509108,ONDC:RET11,Delhi JK Paharganj,BTM,BTM
webapi.magicpin.in/oms_partner/ondc,221862,ONDC:RET11,Al-Bek,Jayanagar,Jayanagar
webapi.magicpin.in/oms_partner/ondc,49011828,ONDC:RET11,Continental Crave Express,Koramangala 5th Block,Koramangala 5th Block
webapi.magicpin.in/oms_partner/ondc,45172299,ONDC:RET11,Rolls On Wheels - Shawarma & Wraps,Devarachikkanahalli,Devarachikkanahalli
webapi.magicpin.in/oms_partner/ondc,10891339,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,47528836,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,10909904,ONDC:RET11,,,
ondc-prod.uengage.in,38043,ONDC:RET11,Be Bhukkad,2 sri dhatri nivas 3rd floor above dominoes pizza opp manyata tech park nagawara outlet ring road benhaluru karnataka 560045,nagawara outlet
prod-sellerapp.shiprocket.com,c770651cc5267b0df12add02f2b4fa70,ONDC:RET18,INU ENERGY PRIVATE LIMITED,"Unit 2A/1 Salarpuria Sattva 5th Floor Hitech City Main Road Hyderabad ","Unit 2A/1 Salarpuria Sattva 5th Floor Hitech City Main Road Hyderabad "
webapi.magicpin.in/oms_partner/ondc,19970883,ONDC:RET11,,,
biz.ondc.rebelfoods.com,13:1857,ONDC:RET11,,,
ondc.dunzo.in/seller-app,213be626-e969-4153-8bb7-b23e21a51948,ONDC:RET10,,,
prod.growthfalcons.com/v1/gf,GFFBRTGR1692768272,ONDC:RET11,,,
ondc.snapdeal.com,Sbbbbc,ONDC:RET12,GKB EYECARE PRIVATE LIMITED,"B-48 1st Floor Sector 88 Noida,B-48 1st Floor Sector 88 Noida","B-48 1st Floor Sector 88 Noida,B-48 1st Floor Sector 88 Noida"
prod-sellerapp.shiprocket.com,55ce86c71fce877624ee312d69ccbb58,ONDC:RET12,,,
webapi.magicpin.in/oms_partner/ondc,6546459,ONDC:RET11,,,
prod-sellerapp.shiprocket.com,2ddad28778dc4e9cd2fa819f8670a07d,ONDC:RET16,"Crookkart ","Tumkur road  , maruti bangles Near mathaji hardware , in front of grama one","Tumkur road  , maruti bangles Near mathaji hardware , in front of grama one"
webapi.magicpin.in/oms_partner/ondc,45032480,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,24824000,ONDC:RET11,,,
